workload,storage,pool_mb,runs,qps_median,p99_ms_median,rss_peak_mib_median,read_mib_median,recall_at_10,qps_gain_vs_direct_pct,p99_change_vs_direct_pct,read_reduction_vs_direct_pct
uniform,direct,0,3,751.9,9.21,462.2,4306.7,0.96970,0.0,0.0,0.0
uniform,buffer,128,3,798.6,8.24,604.4,2654.0,0.96970,6.2,-10.5,38.4
uniform,buffer,256,3,733.0,9.85,716.6,2866.8,0.96970,-2.5,6.9,33.4
uniform,buffer,512,3,887.4,7.73,957.5,1745.4,0.96970,18.0,-16.1,59.5
uniform,buffer,1024,3,1489.2,5.05,1256.6,0.0,0.96970,98.1,-45.2,100.0
semantic80,direct,0,3,797.7,8.28,462.1,4232.2,0.97950,0.0,0.0,0.0
semantic80,buffer,128,1,697.7,13.87,604.5,2357.2,0.97950,-12.5,67.5,44.3
semantic80,buffer,256,1,830.9,8.24,716.7,2333.3,0.97950,4.2,-0.5,44.9
semantic80,buffer,512,3,1105.6,7.13,957.4,857.2,0.97950,38.6,-13.8,79.7
semantic80,buffer,1024,3,1484.0,5.90,1185.8,40.5,0.97950,86.0,-28.8,99.0
zipf1,direct,0,3,824.0,8.18,462.2,4333.1,0.97314,0.0,0.0,0.0
zipf1,buffer,128,1,964.2,8.06,604.4,1620.7,0.97314,17.0,-1.5,62.6
zipf1,buffer,256,1,856.7,8.04,716.7,1970.8,0.97314,4.0,-1.7,54.5
zipf1,buffer,512,3,1131.0,7.43,957.5,724.2,0.97314,37.3,-9.1,83.3
zipf1,buffer,1024,3,1448.1,6.39,1184.4,42.0,0.97314,75.7,-21.8,99.0
exact90,direct,0,3,765.3,8.68,462.2,4351.3,0.94350,0.0,0.0,0.0
exact90,buffer,128,1,1358.0,6.64,604.5,289.2,0.94350,77.4,-23.5,93.4
exact90,buffer,256,1,1307.9,8.39,716.5,330.3,0.94350,70.9,-3.3,92.4
exact90,buffer,512,3,1326.7,6.47,957.6,147.8,0.94350,73.4,-25.5,96.6
exact90,buffer,1024,3,1501.6,5.35,1062.1,56.0,0.94350,96.2,-38.4,98.7
